ID,y
7116,111.3125
7117,95.359375
7118,101.234375
7120,93.390625
7121,101.1875
7123,102.53125
7124,96.0
7127,111.21875
7131,100.46875
7132,93.796875
7133,90.046875
7134,107.46875
7135,91.109375
7136,108.421875
7137,86.90625
7141,93.71875
7144,102.953125
7147,109.640625
7148,87.765625
7150,91.453125
7151,93.390625
7152,101.078125
7154,-12841018296313.0
7156,93.390625
7157,99.53125
7159,115.015625
7161,93.171875
7163,90.453125
7164,96.796875
7167,77.890625
7169,103.25
7170,93.703125
7173,92.8125
7174,101.53125
7177,110.828125
7178,-9435368458532.594
7179,91.765625
7180,74.765625
7181,110.96875
7182,92.5625
7184,92.90625
7185,112.84375
7186,89.875
7187,115.921875
7188,93.875
7189,110.171875
7191,102.203125
7193,110.953125
7197,104.3125
7199,90.703125
7200,112.6875
7201,91.109375
7204,90.765625
7207,112.9375
7209,110.9375
7210,91.578125
7211,105.859375
7213,92.53125
7214,113.28125
7216,111.125
7217,98.640625
7220,110.203125
7224,110.296875
7225,95.78125
7226,111.125
7227,92.546875
7234,112.84375
7236,22841882979757.516
7239,101.4375
7240,92.984375
7242,113.78125
7244,113.296875
7245,87.078125
7247,110.125
7248,87.421875
7249,116.46875
7250,112.609375
7251,93.625
7252,113.390625
7253,77.859375
7256,94.578125
7260,90.953125
7261,112.453125
7264,100.34375
7269,112.859375
7270,97.0
7273,111.640625
7279,92.578125
7281,111.0625
7284,91.1875
7285,108.546875
7286,116.28125
7287,89.453125
7289,93.421875
7292,91.046875
7293,112.390625
7296,89.484375
7297,112.703125
7298,88.421875
7299,114.953125
7301,101.484375
7304,113.609375
7306,118.265625
7308,93.421875
7309,100.296875
7312,91.171875
7313,77.859375
7314,91.671875
7316,94.671875
7319,120.515625
7321,99.984375
7323,94.34375
7324,102.515625
7325,93.828125
7328,100.015625
7330,78.203125
7334,94.515625
7337,113.359375
7338,88.71875
7339,91.203125
7341,91.328125
7342,111.203125
7344,112.6875
7345,109.875
7347,111.453125
7349,111.0625
7350,94.640625
7353,110.0
7355,111.3125
7356,91.390625
7357,112.0625
7358,95.359375
7360,92.734375
7363,107.015625
7364,95.25
7366,90.953125
7368,94.71875
7369,112.359375
7370,97.15625
7373,96.53125
7374,112.40625
7375,96.90625
7377,93.296875
7379,92.859375
7380,114.4375
7382,112.390625
7383,96.921875
7385,94.4375
7386,104.4375
7391,99.390625
7394,104.0
7396,112.609375
7397,86.859375
7399,93.421875
7400,103.53125
7403,76.28125
7405,109.921875
7408,113.34375
7414,111.640625
7416,102.390625
7417,87.4375
7419,92.953125
7420,-20747781549593.28
7421,92.859375
7422,93.875
7423,104.625
7425,79.75
7430,97.171875
7432,92.984375
7433,98.859375
7434,111.546875
7436,110.828125
7437,91.0625
7438,104.34375
7440,107.328125
7441,93.0625
7442,111.21875
7445,112.234375
7446,101.484375
7448,111.078125
7450,99.1875
7451,92.78125
7454,105.359375
7455,93.578125
7457,109.640625
7459,101.671875
7462,94.1875
7464,92.78125
7465,107.390625
7466,92.625
7467,106.859375
7469,110.71875
7472,94.203125
7473,110.8125
7479,94.515625
7480,104.15625
7484,110.078125
7491,91.9375
7494,106.546875
7495,95.71875
7501,96.640625
7503,94.421875
7504,101.046875
7505,91.046875
7508,110.84375
7509,91.515625
7510,77.859375
7511,112.890625
7515,88.984375
7516,103.234375
7517,96.21875
7518,102.734375
7519,90.75
7521,94.953125
7522,103.921875
7524,107.203125
7526,101.1875
7527,93.015625
7528,100.421875
7529,93.359375
7534,106.375
7537,111.796875
7538,94.359375
7540,99.421875
7541,112.546875
7545,109.375
7551,115.984375
7553,93.828125
7554,100.453125
7555,1615613484097.2969
7561,112.671875
7562,94.359375
7564,95.421875
7565,107.671875
7566,92.578125
7567,103.046875
7569,99.859375
7570,91.046875
7571,110.125
7572,89.265625
7574,108.828125
7578,109.984375
7579,92.046875
7586,90.25
7587,99.453125
7590,94.453125
7593,110.8125
7594,90.953125
7595,92.578125
7600,89.84375
7601,78.234375
7602,92.171875
7603,110.046875
7604,91.265625
7606,90.046875
7608,114.34375
7613,76.3125
7615,112.984375
7616,111.125
7617,119.453125
7618,93.015625
7619,100.890625
7622,109.734375
7623,102.734375
7624,95.640625
7625,103.421875
7626,92.453125
7627,103.546875
7628,74.953125
7631,101.921875
7632,101.484375
7633,96.453125
7634,112.296875
7635,93.234375
7636,113.796875
7637,113.796875
7639,91.484375
7640,77.484375
7644,113.203125
7645,92.546875
7648,101.9375
7649,94.046875
7650,109.78125
7652,107.390625
7653,95.140625
7655,92.421875
7659,111.890625
7662,104.828125
7664,95.28125
7666,98.453125
7668,94.0
7669,108.734375
7670,91.5625
7672,92.609375
7673,110.46875
7678,89.828125
7679,80.46875
7680,102.8125
7683,92.3125
7685,116.28125
7688,94.609375
7690,110.59375
7692,90.171875
7693,95.140625
7695,113.359375
7696,95.84375
7698,97.578125
7699,115.21875
7702,93.21875
7703,111.640625
7704,90.171875
7707,112.890625
7713,79.0625
7715,101.828125
7717,105.921875
7718,96.640625
7719,105.046875
7721,108.421875
7722,93.484375
7725,96.234375
7727,99.578125
7730,68.328125
7733,89.34375
7735,98.796875
7740,109.140625
7741,111.015625
7742,89.203125
7744,113.140625
7747,89.296875
7750,77.578125
7752,107.859375
7754,109.1875
7756,106.078125
7757,92.421875
7758,104.59375
7760,100.34375
7761,92.234375
7763,110.734375
7765,92.265625
7767,111.296875
7768,95.609375
7771,93.140625
7773,88.453125
7774,115.421875
7776,104.921875
7779,90.15625
7783,86.828125
7786,112.890625
7787,92.984375
7789,89.453125
7791,92.265625
7793,90.015625
7794,108.421875
7795,88.765625
7799,75.171875
7800,7841669036408.484
7802,13295890023568.86
7805,-7640482592975.094
7807,97.953125
7808,92.578125
7811,102.09375
7817,108.640625
7818,98.984375
7819,90.71875
7822,89.828125
7823,108.359375
7825,108.296875
7828,89.265625
7832,88.484375
7833,77.140625
7834,108.109375
7835,91.859375
7837,91.1875
7840,86.515625
7842,91.03125
7843,109.28125
7844,89.046875
7846,92.234375
7850,94.921875
7853,108.953125
7855,109.6875
7858,87.078125
7863,109.3125
7865,110.328125
7866,90.765625
7868,89.734375
7869,107.0
7871,75.921875
7872,102.296875
7874,101.078125
7877,114.703125
7878,90.0625
7879,101.734375
7881,89.140625
7883,93.203125
7885,100.546875
7886,91.359375
7889,95.390625
7890,105.453125
7891,91.265625
7893,90.390625
7894,99.296875
7896,107.3125
7898,100.328125
7901,84.703125
7902,108.984375
7904,107.71875
7905,94.046875
7906,115.171875
7909,91.359375
7910,101.765625
7913,89.6875
7918,110.234375
7919,89.140625
7923,87.453125
7925,91.515625
7927,87.015625
7930,85.34375
7932,92.859375
7933,91.890625
7935,84.546875
7939,106.515625
7942,92.21875
7943,105.140625
7945,101.234375
7946,92.234375
7948,91.1875
7949,108.328125
7950,91.578125
7951,111.296875
7955,103.859375
7959,92.75
7960,109.140625
7961,88.609375
7962,100.296875
7964,90.65625
7965,90.453125
7966,110.703125
7967,101.765625
7968,96.171875
7971,98.265625
7974,89.140625
7976,104.359375
7978,109.859375
7982,109.140625
7983,91.578125
7984,101.421875
7986,93.953125
7989,108.328125
7991,108.984375
7992,105.375
7993,85.921875
7994,108.953125
7995,88.484375
7997,90.234375
7998,101.421875
7999,108.640625
8002,91.734375
8007,92.265625
8009,88.734375
8011,90.3125
8013,90.25
8015,99.015625
8017,110.046875
8019,113.796875
8023,91.578125
8024,108.703125
8026,111.0
8027,86.859375
8029,88.484375
8030,110.515625
8031,87.578125
8033,11937766890371.547
8035,90.140625
8036,97.234375
8039,100.03125
8042,90.015625
8044,91.890625
8046,75.15625
8048,109.015625
8049,94.046875
8050,97.046875
8053,87.359375
8054,88.875
8059,88.828125
8061,92.125
8062,109.0625
8064,108.28125
8066,100.859375
8067,91.015625
8068,88.328125
8070,93.75
8071,110.265625
8072,103.265625
8076,88.65625
8080,90.203125
8081,119.1875
8084,93.484375
8087,112.484375
8089,88.703125
8090,112.65625
8091,100.265625
8094,113.765625
8100,89.265625
8101,92.765625
8110,93.328125
8111,108.984375
8112,93.6875
8115,108.828125
8116,100.515625
8118,108.28125
8121,118.140625
8125,107.546875
8127,109.046875
8128,91.28125
8129,108.453125
8131,3340142573598.8906
8138,91.703125
8139,101.515625
8140,87.890625
8141,88.453125
8142,107.234375
8143,111.421875
8145,111.0
8146,86.390625
8148,108.953125
8153,110.015625
8154,93.875
8155,116.953125
8161,88.71875
8162,105.984375
8163,89.015625
8166,109.390625
8168,110.328125
8170,104.84375
8172,109.328125
8173,89.484375
8176,104.03125
8179,85.953125
8181,90.765625
8182,115.359375
8184,107.1875
8190,100.6875
8191,93.375
8194,113.984375
8196,116.53125
8198,111.34375
8199,108.875
8201,109.765625
8202,89.578125
8207,90.734375
8208,108.734375
8211,107.375
8214,106.921875
8217,87.28125
8218,110.890625
8222,86.296875
8229,100.828125
8231,91.09375
8233,95.328125
8236,91.828125
8238,111.15625
8240,97.90625
8243,95.640625
8246,105.984375
8250,90.0625
8254,93.78125
8256,74.640625
8257,111.6875
8258,89.015625
8260,92.40625
8261,111.578125
8263,109.140625
8264,89.1875
8267,107.796875
8268,87.265625
8271,92.453125
8272,108.734375
8275,93.546875
8276,91.5
8277,102.859375
8278,113.328125
8279,90.515625
8280,107.609375
8281,91.203125
8282,104.78125
8287,108.546875
8288,89.421875
8289,109.078125
8294,87.40625
8296,90.140625
8299,110.15625
8302,101.265625
8308,113.546875
8314,100.6875
8315,91.453125
8316,107.015625
8317,89.53125
8319,111.6875
8320,90.484375
8321,118.234375
8323,92.015625
8325,88.1875
8326,110.671875
8328,109.265625
8330,7841669036410.4375
8331,87.78125
8332,109.546875
8334,89.46875
8338,89.875
8339,86.890625
8341,87.53125
8345,109.1875
8346,90.703125
8347,100.953125
8349,91.46875
8351,89.015625
8352,110.203125
8353,109.265625
8355,108.78125
8358,108.921875
8359,7841669036410.125
8360,91.734375
8361,111.234375
8363,101.4375
8364,90.609375
8365,92.8125
8366,98.828125
8370,108.640625
8372,89.75
8376,92.796875
8377,58068009388983.33
8379,111.046875
8380,90.140625
8381,111.953125
8386,89.984375
8388,101.609375
8389,87.984375
8391,109.015625
8394,93.78125
8396,101.5625
8398,104.578125
8400,111.015625
8401,85.828125
8404,87.53125
8407,91.671875
8408,107.15625
8409,110.71875
8410,102.875
8411,88.9375
8413,92.140625
8414,108.109375
8416,90.625
